time,hip_angle,hip_velocity,hip_acceleration,hip_m_acc,hip_c_vel,hip_g,hip_torque,knee_angle,knee_velocity,knee_acceleration,knee_m_acc,knee_c_vel,knee_g,knee_torque,knee_scaled_torque
0.1,0,0,0,3.43918,-0.0113773,29.8603,3.4278,0.0749989,0.749989,7.49989,1.01453,0,6.4409,1.01453,0.0338176
0.2,0,0,0,5.45405,-0.278951,29.6421,5.1751,0.271348,1.9635,12.1351,1.64154,0,6.22273,1.64154,0.054718
0.3,0,0,0,1.96733,-0.781872,29.0437,1.18546,0.51405,2.42701,4.63518,0.627012,0,5.62429,0.627012,0.0209004
0.4,0,0,0,-1.82637,-0.678707,28.316,-2.50507,0.710399,1.9635,-4.63518,-0.627012,0,4.89662,-0.627012,-0.0209004
0.5,0,0,0,-4.61443,-0.107369,27.9867,-4.7218,0.785398,0.749989,-12.1351,-1.64154,0,4.56725,-1.64154,-0.054718
0.6,0,0,0,-5.91024,-0.0990221,28.316,-6.00927,0.710399,-0.749989,-14.9998,-2.02905,0,4.89662,-2.02905,-0.0676351
0.7,0,0,0,-5.15054,-0.511742,29.0437,-5.66228,0.51405,-1.9635,-12.1351,-1.64154,0,5.62429,-1.64154,-0.054718
0.8,0,0,0,-2.08326,-0.4262,29.6421,-2.50946,0.271348,-2.42701,-4.63518,-0.627012,0,6.22273,-0.627012,-0.0209004
0.9,0,0,0,2.12553,-0.0779815,29.8603,2.04755,0.0749989,-1.9635,4.63518,0.627012,0,6.4409,0.627012,0.0209004
1,0,0,0,5.57391,0,29.8785,5.57391,0,-0.749989,12.1351,1.64154,0,6.45906,1.64154,0.054718
1.1,0,0,0,6.87835,-0.0113773,29.8603,6.86698,0.0749989,0.749989,14.9998,2.02905,0,6.4409,2.02905,0.0676351
1.2,0,0,0,5.45405,-0.278951,29.6421,5.1751,0.271348,1.9635,12.1351,1.64154,0,6.22273,1.64154,0.054718
1.3,0,0,0,1.96733,-0.781872,29.0437,1.18546,0.51405,2.42701,4.63518,0.627012,0,5.62429,0.627012,0.0209004
1.4,0,0,0,-1.82637,-0.678707,28.316,-2.50507,0.710399,1.9635,-4.63518,-0.627012,0,4.89662,-0.627012,-0.0209004
1.5,0,0,0,-4.61443,-0.107369,27.9867,-4.7218,0.785398,0.749989,-12.1351,-1.64154,0,4.56725,-1.64154,-0.054718
1.6,0,0,0,-5.91024,-0.0990221,28.316,-6.00927,0.710399,-0.749989,-14.9998,-2.02905,0,4.89662,-2.02905,-0.0676351
1.7,0,0,0,-5.15054,-0.511742,29.0437,-5.66228,0.51405,-1.9635,-12.1351,-1.64154,0,5.62429,-1.64154,-0.054718
1.8,0,0,0,-2.08326,-0.4262,29.6421,-2.50946,0.271348,-2.42701,-4.63518,-0.627012,0,6.22273,-0.627012,-0.0209004
1.9,0,0,0,2.12553,-0.0779815,29.8603,2.04755,0.0749989,-1.9635,4.63518,0.627012,0,6.4409,0.627012,0.0209004
2,0,0,0,5.57391,0,29.8785,5.57391,0,-0.749989,12.1351,1.64154,0,6.45906,1.64154,0.054718
2.1,0,0,0,6.87835,-0.0113773,29.8603,6.86698,0.0749989,0.749989,14.9998,2.02905,0,6.4409,2.02905,0.0676351
2.2,0,0,0,5.45405,-0.278951,29.6421,5.1751,0.271348,1.9635,12.1351,1.64154,0,6.22273,1.64154,0.054718
2.3,0,0,0,1.96733,-0.781872,29.0437,1.18546,0.51405,2.42701,4.63518,0.627012,0,5.62429,0.627012,0.0209004
2.4,0,0,0,-1.82637,-0.678707,28.316,-2.50507,0.710399,1.9635,-4.63518,-0.627012,0,4.89662,-0.627012,-0.0209004
2.5,0,0,0,-4.61443,-0.107369,27.9867,-4.7218,0.785398,0.749989,-12.1351,-1.64154,0,4.56725,-1.64154,-0.054718
2.6,0,0,0,-5.91024,-0.0990221,28.316,-6.00927,0.710399,-0.749989,-14.9998,-2.02905,0,4.89662,-2.02905,-0.0676351
2.7,0,0,0,-5.15054,-0.511742,29.0437,-5.66228,0.51405,-1.9635,-12.1351,-1.64154,0,5.62429,-1.64154,-0.054718
2.8,0,0,0,-2.08326,-0.4262,29.6421,-2.50946,0.271348,-2.42701,-4.63518,-0.627012,0,6.22273,-0.627012,-0.0209004
2.9,0,0,0,2.12553,-0.0779815,29.8603,2.04755,0.0749989,-1.9635,4.63518,0.627012,0,6.4409,0.627012,0.0209004
3,0,0,0,5.57391,0,29.8785,5.57391,0,-0.749989,12.1351,1.64154,0,6.45906,1.64154,0.054718
3.1,0,0,0,6.87835,-0.0113773,29.8603,6.86698,0.0749989,0.749989,14.9998,2.02905,0,6.4409,2.02905,0.0676351
3.2,0,0,0,5.45405,-0.278951,29.6421,5.1751,0.271348,1.9635,12.1351,1.64154,0,6.22273,1.64154,0.054718
