time,hip_angle,hip_velocity,hip_acceleration,hip_m_acc,hip_c_vel,hip_g,hip_torque,knee_angle,knee_velocity,knee_acceleration,knee_m_acc,knee_c_vel,knee_g,knee_torque,knee_scaled_torque
0.01,0,0,0,3.5593,-1.2561e-06,29.8785,33.4378,0.000774902,0.0774902,7.74902,1.04823,0,6.45906,7.50729,0.250243
0.02,0,0,0,7.10454,-4.50562e-05,29.8784,36.9829,0.00309655,0.232165,15.4675,2.09232,0,6.45903,8.55135,0.285045
0.03,0,0,0,7.06237,-0.000279659,29.8783,36.9404,0.00695578,0.385923,15.3758,2.07992,0,6.4589,8.53883,0.284628
0.04,0,0,0,6.9922,-0.00096453,29.878,36.8692,0.0123374,0.538158,15.2235,2.05932,0,6.45857,8.51789,0.28393
0.05,0,0,0,6.89421,-0.0024577,29.8773,36.769,0.0192201,0.68827,15.0111,2.03059,0,6.45787,8.48846,0.282949
0.06,0,0,0,6.76868,-0.005198,29.876,36.6395,0.0275767,0.835665,14.7395,1.99385,0,6.45661,8.45045,0.281682
0.07,0,0,0,6.61599,-0.00968273,29.874,36.4803,0.0373743,0.979762,14.4097,1.94923,0,6.45455,8.40379,0.280126
0.08,0,0,0,6.43664,-0.0164418,29.8709,36.2911,0.0485743,1.11999,14.023,1.89693,0,6.45144,8.34837,0.278279
0.09,0,0,0,6.23123,-0.0260092,29.8664,36.0716,0.0611323,1.2558,13.581,1.83714,0,6.447,8.28413,0.276138
0.1,0,0,0,6.00051,-0.0388928,29.8603,35.8219,0.0749989,1.38666,13.0854,1.7701,0,6.4409,8.211,0.2737
0.11,0,0,0,5.74534,-0.0555443,29.8523,35.5421,0.0901192,1.51204,12.5382,1.69607,0,6.43285,8.12892,0.270964
0.12,0,0,0,5.46674,-0.0763295,29.8419,35.2323,0.106434,1.63145,11.9414,1.61535,0,6.42251,8.03786,0.267929
0.13,0,0,0,5.16587,-0.101502,29.829,34.8933,0.123878,1.74443,11.2976,1.52825,0,6.40956,7.93781,0.264594
0.14,0,0,0,4.84404,-0.131178,29.8131,34.526,0.142383,1.85052,10.6091,1.43512,0,6.3937,7.82882,0.260961
0.15,0,0,0,4.5027,-0.165322,29.794,34.1314,0.161876,1.94931,9.87882,1.33633,0,6.37462,7.71095,0.257032
0.16,0,0,0,4.14347,-0.203727,29.7715,33.7112,0.18228,2.0404,9.10952,1.23227,0,6.35205,7.58432,0.252811
0.17,0,0,0,3.76807,-0.246015,29.7452,33.2672,0.203515,2.12345,8.30426,1.12334,0,6.32576,7.4491,0.248303
0.18,0,0,0,3.37839,-0.291632,29.715,32.8017,0.225496,2.19811,7.46624,1.00998,0,6.29554,7.30551,0.243517
0.19,0,0,0,2.97639,-0.33986,29.6806,32.3172,0.248137,2.2641,6.59874,0.892627,0,6.26123,7.15386,0.238462
0.2,0,0,0,2.56418,-0.389829,29.6421,31.8165,0.271348,2.32115,5.70521,0.771757,0,6.22273,6.99448,0.233149
0.21,0,0,0,2.14391,-0.440544,29.5994,31.3027,0.295039,2.36904,4.78916,0.64784,0,6.17997,6.82781,0.227594
0.22,0,0,0,1.7178,-0.490904,29.5524,30.7793,0.319115,2.40758,3.85421,0.521367,0,6.13297,6.65433,0.221811
0.23,0,0,0,1.2881,-0.539746,29.5012,30.2495,0.343481,2.43662,2.90404,0.392837,0,6.08178,6.47461,0.21582
0.24,0,0,0,0.857083,-0.585875,29.4459,29.7171,0.368041,2.45605,1.94242,0.262756,0,6.02652,6.28928,0.209643
0.25,0,0,0,0.426984,-0.628104,29.3868,29.1857,0.392699,2.46578,0.97313,0.131638,0,5.96739,6.09903,0.203301
0.26,0,0,0,-7.7476e-13,-0.6653,29.3241,28.6588,0.417357,2.46578,-1.77636e-12,-2.40292e-13,0,5.90464,5.90464,0.196821
0.27,0,0,0,-0.421744,-0.696418,29.258,28.1398,0.441917,2.45605,-0.97313,-0.131638,0,5.83856,5.70692,0.190231
0.28,0,0,0,-0.83622,-0.720539,29.1889,27.6322,0.466284,2.43662,-1.94242,-0.262756,0,5.76953,5.50677,0.183559
0.29,0,0,0,-1.24152,-0.73691,29.1174,27.1389,0.490359,2.40758,-2.90404,-0.392837,0,5.69795,5.30511,0.176837
0.3,0,0,0,-1.63586,-0.744965,29.0437,26.6629,0.51405,2.36904,-3.85421,-0.521367,0,5.62429,5.10293,0.170098
0.31,0,0,0,-2.01763,-0.744351,28.9685,26.2065,0.537261,2.32115,-4.78916,-0.64784,0,5.54907,4.90123,0.163374
0.32,0,0,0,-2.38537,-0.734942,28.8922,25.7719,0.559902,2.2641,-5.70521,-0.771757,0,5.47281,4.70105,0.156702
0.33,0,0,0,-2.7378,-0.71685,28.8155,25.3609,0.581883,2.19811,-6.59874,-0.892627,0,5.39609,4.50346,0.150115
0.34,0,0,0,-3.07382,-0.690419,28.7389,24.9747,0.603118,2.12345,-7.46624,-1.00998,0,5.3195,4.30952,0.143651
0.35,0,0,0,-3.3925,-0.656226,28.6631,24.6143,0.623522,2.0404,-8.30426,-1.12334,0,5.24364,4.1203,0.137343
0.36,0,0,0,-3.6931,-0.615057,28.5885,24.2804,0.643015,1.94931,-9.10952,-1.23227,0,5.16913,3.93687,0.131229
0.37,0,0,0,-3.97503,-0.56789,28.516,23.9731,0.66152,1.85052,-9.87882,-1.33633,0,5.09658,3.76025,0.125342
0.38,0,0,0,-4.23786,-0.515872,28.446,23.6923,0.678964,1.74443,-10.6091,-1.43512,0,5.02659,3.59147,0.119716
0.39,0,0,0,-4.48131,-0.460278,28.3792,23.4376,0.695279,1.63145,-11.2976,-1.52825,0,4.95975,3.4315,0.114383
0.4,0,0,0,-4.70519,-0.402484,28.316,23.2084,0.710399,1.51204,-11.9414,-1.61535,0,4.89662,3.28128,0.109376
0.41,0,0,0,-4.90947,-0.343926,28.2572,23.0038,0.724266,1.38666,-12.5382,-1.69607,0,4.83775,3.14168,0.104723
0.42,0,0,0,-5.09415,-0.28606,28.203,22.8228,0.736824,1.2558,-13.0854,-1.7701,0,4.78362,3.01353,0.100451
0.43,0,0,0,-5.25933,-0.230327,28.1541,22.6645,0.748024,1.11999,-13.581,-1.83714,0,4.73471,2.89758,0.0965859
0.44,0,0,0,-5.40514,-0.178114,28.1109,22.5276,0.757821,0.979762,-14.023,-1.89693,0,4.69144,2.79451,0.0931504
0.45,0,0,0,-5.53174,-0.130715,28.0736,22.4111,0.766178,0.835665,-14.4097,-1.94923,0,4.65418,2.70494,0.0901648
